Ride_Success_Actual,Ride_Success_Predicted,Success_Probability
0.0,1.0,0.5138356970401631
1.0,1.0,0.9836388458501333
1.0,1.0,0.944692207824481
1.0,1.0,0.9820576301014511
1.0,1.0,0.850427454154068
1.0,0.0,0.09825893450213814
0.0,0.0,0.3988431190847772
1.0,1.0,0.9175481542454349
1.0,1.0,0.9117090621025346
1.0,1.0,0.9757967470346869
0.0,0.0,0.13648954274495553
1.0,1.0,0.9350242801345674
1.0,1.0,0.9539516658335994
1.0,1.0,0.9888218093965842
1.0,1.0,0.9734474214070605
1.0,1.0,0.9623982095341128
0.0,0.0,0.40447138518081577
0.0,0.0,0.41135846333035475
1.0,1.0,0.9021636615055686
1.0,1.0,0.7494547677033724
0.0,0.0,0.34103724536576185
1.0,0.0,0.2466970389348643
0.0,0.0,0.3934672419576498
1.0,1.0,0.9847754714232543
1.0,1.0,0.9890246452593174
1.0,1.0,0.9628363193061247
0.0,0.0,0.38151232313104055
1.0,1.0,0.9964667489035809
1.0,1.0,0.8587725635121956
1.0,0.0,0.1584212336725097
1.0,1.0,0.9975229837351165
1.0,1.0,0.9188856276939644
1.0,1.0,0.952132569331682
1.0,1.0,0.7530002143787164
0.0,0.0,0.3050679672267514
0.0,0.0,0.40610573635211533
0.0,0.0,0.4122609874684056
1.0,1.0,0.8642974281863447
1.0,1.0,0.5506509806607673
0.0,0.0,0.41091790205085205
1.0,1.0,0.8278431033413711
0.0,0.0,0.33422809363246564
1.0,0.0,0.29940280799383934
1.0,0.0,0.12600064616872025
1.0,1.0,0.896265673864622
1.0,1.0,0.7086696023739661
0.0,0.0,0.39780758477103134
0.0,0.0,0.34127806766909136
0.0,0.0,0.3743529498306532
0.0,1.0,0.842679969161189
0.0,0.0,0.34765732030305185
1.0,1.0,0.9144167804610359
0.0,0.0,0.41148636944031575
1.0,1.0,0.988424777740372
0.0,0.0,0.04834460299240699
0.0,0.0,0.3159918009159184
1.0,0.0,0.31445931773901314
1.0,1.0,0.9937520737912887
0.0,0.0,0.39438215716817043
0.0,0.0,0.3783513566721882
0.0,1.0,0.7637949737945008
1.0,1.0,0.9744844492550926
0.0,0.0,0.4045903498608071
1.0,1.0,0.5138240013650585
1.0,1.0,0.6643578191132695
0.0,0.0,0.3115171234561541
1.0,1.0,0.6250803706577185
1.0,0.0,0.07607297702217432
1.0,1.0,0.7736020348538261
1.0,1.0,0.9665961784391938
1.0,1.0,0.8543670329865877
1.0,1.0,0.7983853860668674
1.0,1.0,0.8561604280843583
1.0,1.0,0.6379707813620228
0.0,1.0,0.9226804092322815
